# Compiler-function parity manifest. One row per corpus fixture:
# path<TAB>class<TAB>sha256(source)<TAB>sha256(wasm_inner)<TAB>sha256(wasm_outer)<TAB>sha256(diagnostics)<TAB>sha256(meta)
# class is one of: ok, reject, non-utf8.
# Contract: parity-preserving PRs leave this file untouched; output-changing
# PRs regenerate it and the row diff is review content. Checked by
# crates/sigil-compiler/tests/parity_manifest.rs; regenerate with
# SIGIL_PARITY_REGENERATE=1 cargo test -p sigil-compiler --no-default-features --test parity_manifest -- --ignored regenerate_parity_manifest --nocapture
crates/sigil-compiler/tests/cve_corpus/01_cve_2021_44228_log4shell.sigil	reject	54ba776f9a499f3be1e22253ac95ead7c8c327f8255095a45d164e48347a0ee5	-	-	8747dc6f46534d9e238af2d9fb8bd1a19ffab986b8dd76467b182cf591d68d6a	-
crates/sigil-compiler/tests/cve_corpus/01_cve_2021_44228_log4shell_safe.sigil	ok	dcaf224c53bc9a6036d3e14ed6d3adaa6b3cd923589975403bef7b76a3529509	4eacfa31922e46aa3c63fbea218148d8739875b12d2c239af002fca5e92fabab	-	-	ced22583adbe3f4065a8e8e3a045eb5b62b0c93221aa4e177f1d96f8f1e4a9b0
crates/sigil-compiler/tests/cve_corpus/02_cve_2017_5638_struts2_safe.sigil	ok	894587aa97a988c5acff3f63cb79d40bb637cebecce606154eb46ee6d3160b48	a040866752786822c8ddaad1a8c4e7d3e5ba4d22b868adb97d56bbfe42d6512a	-	-	efa0f890f3c38ff8be7258f3243b9e7c038e812cbce789c570cf93d846372821
crates/sigil-compiler/tests/cve_corpus/03_dao_reentrancy.sigil	reject	a7e5172a6e14167ad907657926621810bbfa16357d8d333d572310f3617621aa	-	-	b67ab4f719db68ad4ee9e472efc91d2979d98695a135fc9bcb8ca44942831eaf	-
crates/sigil-compiler/tests/cve_corpus/03_dao_reentrancy_safe.sigil	ok	9548c898b9a04f4de8ba755944fb327ab5154fdd51b57c74eff51596a1b82214	d0b4d8f88e303811ee70fbfca4ad639ff17b02ef5e7e50d9f5f7754e0e952ff7	-	-	4f9aaa8cd003225a25319e4f1e8e3e8912d7c6d2582a0bf68d976bb50faa25e4
crates/sigil-compiler/tests/cve_corpus/04_cve_2022_22965_spring4shell_safe.sigil	ok	371669fd6283b03edf15b0a7b5a15dd256a537ca589765ced723824b5fe7edea	2bc378162a4f023b49f703613b07a42768c6aaa79a3a8cdce09313534ef04d97	-	-	0e29117019bed7d4f6e51c320839c572d319af0600e87b527900c3779b09615e
crates/sigil-compiler/tests/cve_corpus/05_cve_2019_19781_citrix.sigil	reject	815a85e4cb2afc93cb347c24f9f93fe3b27903a67c5952189f5285fecaf45ece	-	-	7f50bebf75b319cbacc3426a8f8d4b4b767ab9529861c466c8461924c071a06e	-
crates/sigil-compiler/tests/cve_corpus/05_cve_2019_19781_citrix_safe.sigil	ok	334b921758a964dc344074fd949463b729da0c314e6b5463edd179103b29dd08	37ed47049848d4e0750fa23732babf2a12b4efeaef92dd19cf088c77f27b91b9	900284b130ad2b43563895a3b34e093de3a4318e7df0687d7e1601581e641ce2	-	5ca811a98063d8044dea6c1b83a9ed3fb192592494343d03db46c2deda42d3f4
crates/sigil-compiler/tests/cve_corpus/06_cve_2014_6271_shellshock_safe.sigil	ok	c28d75cc384b180c3b666c273aebfbabba8aff403febf5e9758d763a5554decf	2bc378162a4f023b49f703613b07a42768c6aaa79a3a8cdce09313534ef04d97	-	-	0e29117019bed7d4f6e51c320839c572d319af0600e87b527900c3779b09615e
crates/sigil-compiler/tests/cve_corpus/07_cve_2014_3704_drupalgeddon_safe.sigil	ok	21fabcfe710ec8f6f1b759576a8883a225c203a40a8e0ea21878c269a1e5896e	466f5915c5d13cc654de42fd2a988ad0f4b241d707164e8d05791dca177c43fd	-	-	4f9aaa8cd003225a25319e4f1e8e3e8912d7c6d2582a0bf68d976bb50faa25e4
crates/sigil-compiler/tests/cve_corpus/08_cve_2019_11932_whatsapp.sigil	reject	d0aea46614294137d7f24060e2264a4fb73b70aa1196d020e980a05e01cf5966	-	-	7e100c64a3ac67699eb406424d53d83690cb82280e8d294ce445f507f2443251	-
crates/sigil-compiler/tests/cve_corpus/08_cve_2019_11932_whatsapp_safe.sigil	ok	74f8012ed3c58a74120faa9752a88cd74ae878b960e6734809d735a12d45f0f5	0bdec17bf4d4da47bffe4a42998c9eb79840fe46029da67f2fe6fd6af2f6bd30	-	-	4f9aaa8cd003225a25319e4f1e8e3e8912d7c6d2582a0bf68d976bb50faa25e4
crates/sigil-compiler/tests/cve_corpus/09_cve_2017_1000353_jenkins_safe.sigil	ok	3065e44baf495cb50ad3acfe9d35bc3dcb95d7efede7164d76b09f5a428cc63f	ada837f6633bfea85acada385a7fe82784b81acea6ad6bd0b9f820186587a927	-	-	00b801e689ab850e4339aa86bb4d17f661544d8b6bfb9538e14e14d6e45b6905
crates/sigil-compiler/tests/cve_corpus/10_cve_2018_1002105_k8s.sigil	reject	9e7058c9558338f59321f96ba32dc56356f6412823456135282597e59954705f	-	-	ac97e6ee757e5215c2995c7c4e7afc070aee24bd5cbedbd51d63e1dd640db7f2	-
crates/sigil-compiler/tests/cve_corpus/10_cve_2018_1002105_k8s_safe.sigil	ok	11cda352c885d1ea67d85c02bf1a4d928cdfc249f43745df9d5e57e221b51af1	2bc378162a4f023b49f703613b07a42768c6aaa79a3a8cdce09313534ef04d97	-	-	0e29117019bed7d4f6e51c320839c572d319af0600e87b527900c3779b09615e
crates/sigil-compiler/tests/fixtures/C010.sigil	reject	4f29122b6b56aab7b3e7a45596ad463c072b10cab1fb069dad86bc47b9a87cae	-	-	505b69bf28fdf4bfc7cee9d8cc1b5b8b9919b4ccfb3a0a718765665823e21ea9	-
crates/sigil-compiler/tests/fixtures/C011.sigil	reject	3c1a309c892756ea848de1eaa85028a53ae0793ed86930ef657eb1757faa0101	-	-	0c1419b137ccbe363d0d559fc0f2e0fc0a3945cf07a7f29fec481909e5b59fee	-
crates/sigil-compiler/tests/fixtures/E003.sigil	reject	8e829ca92a948511319729669b1a3c476991f768e14e6f091bbf33347c2aae68	-	-	91e0443b3c17e1642332ec719386813faa7bddae5d87e3c5860765885a84607d	-
crates/sigil-compiler/tests/fixtures/E004.sigil	reject	378b1e040fc4841e677e5aa1901e09c1c415bd11ed88e77f4b9d55ec2e48ee97	-	-	5914989d9094362a82880508d499d35da5973413ed852707ae03955abcddda4f	-
crates/sigil-compiler/tests/fixtures/E005.sigil	reject	8ef46f774355e77f9c70b7e41b3d688d056fe1304b27ac3886c9fc76533a49e9	-	-	57800df56686fa04ce4f19d43628c3de26938bbcb6fd600b975174409710ebb9	-
crates/sigil-compiler/tests/fixtures/E006.sigil	reject	ee902b7f40fdb36f395a3ba855e7c77c434a22d7408d03a97a056a7a570a7af3	-	-	5d97697a83c9e8f498c8c54a31a69c109fe035d70b9bd51a25a7c2beea25bfb5	-
crates/sigil-compiler/tests/fixtures/E007.sigil	reject	e70771e47ca0fb957b039d24fa9612bdd4f68c92826f2fa10824e24d173dd24e	-	-	347f374d81c32cd9135679069438a9d61f861e58f8ccda7658589a5edc935176	-
crates/sigil-compiler/tests/fixtures/E008.sigil	reject	aa2d394ab39f2117afa1818e0b24b6efe4fbcc845a16f42de56fc5cffed180a7	-	-	50c73632e5a9a9373e5daac9d0b7c71b512b8ab43af4b417144ef2b1df2c30f0	-
crates/sigil-compiler/tests/fixtures/E009.sigil	reject	9a2b7dffb8c96ce0da72524ebceca1419e71e283def1c2b8e75eb159cc90a86d	-	-	4957dbfc0fcff850759177ba3ef9ca7cf73c7f55c4b417a0998c3de375b1296a	-
crates/sigil-compiler/tests/fixtures/E010.sigil	reject	d4d6a1848dcab006a3d4662da4d8e73b015c1761ceecdc30bf8b81dc79442400	-	-	ce7c167a694b1e7373cc85489ca3e28d777d6b66f6307a192cfbc27682ff320c	-
crates/sigil-compiler/tests/fixtures/E011.sigil	reject	cd11e9dd18cb89ab380715d3970f4bc9e85f0b9b1d11ec850b59459f3e5dca8d	-	-	ce0c18bcc869de8cf4c619fa1f28ce29e2d48e26bafe695644ba1c6cefcee769	-
crates/sigil-compiler/tests/fixtures/N007.sigil	reject	e9f74e61a14f1fd828bd603c49908de6ef5c1cd91e0e8165b59df4e648065858	-	-	d3f0c3b5e8b95f5c8ff3ac31dc0bf9c91180705d6459d0bf2b7dd3c7a0a88067	-
crates/sigil-compiler/tests/fixtures/N008.sigil	reject	08a8ec0d6cebd904d69098d3d928a5226d5cf6e6e2c6e5ddf76e2adda07a0e76	-	-	84adb284286d948e80baae32c862db00c7f4feeadead8ad14d75d8d8429d9684	-
crates/sigil-compiler/tests/fixtures/N009.sigil	reject	0ca062c3280a2acdb99844dc2dc3dd3d581deda7a156a52b93502252d42fb60a	-	-	d39064b57fe116a51ecf3de7dd068ea63e876068a484c4a73a7ea02095fe8939	-
crates/sigil-compiler/tests/fixtures/N011.sigil	reject	60436d2d00901fcaa6dd740074556bbe3bd8e792f862849419dcd56340f2303e	-	-	252c69e01ad7c70b1b647c43ea4e8ad2dfe9edbe2ec5b6dce149b7f2606eaf00	-
crates/sigil-compiler/tests/fixtures/P029.sigil	reject	205b236f50a3713d7a599db163b75e0d3814577efeba4894ee749eec7f8066dc	-	-	d220d1720c08fe79043bd7fe8b12ad365f3ee981ee0cf439d50939338589eba1	-
crates/sigil-compiler/tests/fixtures/P030.sigil	reject	ce464c9a821cf312ec53002d21d906ec096df361fb662e81e209205398570523	-	-	8731b7a93210a602d5dfa8c97b628bf4078f5e46dbce1189286e7a86fd23da95	-
crates/sigil-compiler/tests/fixtures/R003.sigil	reject	f5b8c72054994e8f9afc919e372e5d67b716bd50fc4afeba9243e960c213c8a7	-	-	89fdf12dc714d8a55e2daf80901cb3bf32860d9115d672a67353857bb05adf63	-
crates/sigil-compiler/tests/fixtures/R004.sigil	reject	107a79a0d3b4a066bbf2a81f5f61e76e30785b2a020bbda56f48628622dd2c31	-	-	27f16a0369ccf0a486d65d104f2e80dead32bca4b3a2e2c099c2b96c5d564a71	-
crates/sigil-compiler/tests/fixtures/R006.sigil	reject	c31daa51a4dfc4647ae2afb11e6d33b2def985d2576134dc06cb542035002ddd	-	-	ac6f7bdf82120158f970c11e23841a8705b3bc6028b746fecd31c5d894fa21b9	-
crates/sigil-compiler/tests/fixtures/S004.sigil	reject	033c41912297d00a7209af61d80bb23e7011397d009d41addfe52433a4b79c58	-	-	360751dd9b93f0831881a8712d30745168e2fefdfe59c4971cc3f691318731d0	-
crates/sigil-compiler/tests/fixtures/S005.sigil	reject	f9eb293f1ed5b961635def82282235801e576b50db593b5540c93e40a7982114	-	-	837a3eebbedb9583f3a8591a7ff2c59c8f37cce66bea79e79d348b20cf92ddb3	-
crates/sigil-compiler/tests/fixtures/S006.sigil	reject	685b0ef9d9ac78524c39d985f972c5db2ded0161b7ee96038fbc1c8f46a66bc0	-	-	2a111f1d01ae0aaac6eac27bc75c114830ae633f07d9bb11020182f110a1dc65	-
crates/sigil-compiler/tests/fixtures/T033.sigil	reject	e288390ad17c1dd348d6574e6854f60443bd82f4f3832b5cc0d56f038bf8a00e	-	-	4390fc89a4fd498d03a7354b4c28ae01edc30532d10771230251dbd74a11e533	-
crates/sigil-compiler/tests/fixtures/T043.sigil	reject	14786e0f2edf1ea5ce11b452b9b0218498154610d975964d907aaf78679b1b65	-	-	9a73172ff03305732575658079d568ff7ad9c6992abeba69d12834096cdb69fe	-
crates/sigil-compiler/tests/fixtures/T046.sigil	reject	4e3f3a7c3876a9c0b1cc05b7ac219bee9ddec1851992ec27f3245570bcdef86f	-	-	03a643cebd9f8846df330d20217ee2d63b497faa5b4c2d3776111fbaaa77559c	-
crates/sigil-compiler/tests/fixtures/T123.sigil	reject	fc59fb640b316cd856236a211c56e875b2deb34aa6981037701db970adc6aeec	-	-	850ee32d00c9b39b54dc4d248dbec7bb397bf10d94c2371d0819d891754aef8a	-
crates/sigil-compiler/tests/fixtures/T124.sigil	reject	c050a12a986326f9e8b64426f29f715cd5ec3ce0b3f5092d2cde1b667fc8d007	-	-	68918d13b2b794ca1c9ce0397692b347e7c84cfdc171c49172397e012a64f64d	-
crates/sigil-compiler/tests/fixtures/T125.sigil	reject	67a0ff70c20e7d579e221007dae4912b60d650e4d647233ef1484d83836f753d	-	-	7e4db05c590c665b04ea4ba4d9b5e2449824f43fb0124159d57787c469e48bd1	-
crates/sigil-compiler/tests/fixtures/T127.sigil	reject	2fd820afec64cd072fbdc255afa7aaf99c6b66294b44c60e81d795551eaaffd0	-	-	3537dcbe2e78e52b7208b1ead926c62c65e1a546cbf900a83958d4a67e566ad8	-
crates/sigil-compiler/tests/fixtures/T140.sigil	reject	16281e24007d59d6c374f4eaee0e70dff88fc38ef385de1299be83bbef7b4674	-	-	91edb2ca1d367cc272ecb3457eaa29773a3a9f0edb1fcec644764d8d11894c89	-
crates/sigil-compiler/tests/fixtures/T155.sigil	reject	257058c997fbf8252f00d08030562cbd6a45e39d0200d563b769549396af7890	-	-	98dc3608598da3746e674d7b4fc7c3c4f5c77dd4306104cf572e4bdf55b5da48	-
crates/sigil-compiler/tests/fixtures/T156.sigil	reject	bceab8001a46ee737e3d8d0d6c132032edc3371a407c9cf1ade3d95e48cdd9f6	-	-	b3493200ff00f34e6e515801a275d806012fc44168e0630ef192c51306f8d938	-
crates/sigil-compiler/tests/fixtures/T183.sigil	reject	9b2c7b4efa1f9f8919672de5136313c3ae3dac52f6b36e47f429ec4602f9ebc7	-	-	54dfb62f5dd5342d4ab218d0505a4b70175f490c2fb2f8a1526b87798bd8be41	-
crates/sigil-compiler/tests/fixtures/T184.sigil	reject	3f2015cfdfaedfc7d428440a2551f7dac186a1de75d5c8675809bccdb471c360	-	-	be9336f94e6a3f33fafdbb61f30bd4ded1da69442a2fce52fea2a87b33390651	-
crates/sigil-compiler/tests/fixtures/T185.sigil	reject	12f3a211efab704281cb34a99728269c674bde293a5df826744e6757261d10e8	-	-	5ee2f26bd7c797c6055e92c0c8d8deaf9afec0ffb190a6f163ffb4fe06a8b45e	-
crates/sigil-compiler/tests/fixtures/T186.sigil	reject	684f9ea6ddd3779320cc55018383e51a1d0609e136ba3f0013c934ad2b64df30	-	-	af874299276444b4e8a7af6177b4a16a74690cfc11cab9c344814040ec84f031	-
crates/sigil-compiler/tests/fixtures/T190.sigil	reject	7a66fc6889e7b8499fe9f93265372603796cc9600e98989a3ef406788ffd1c23	-	-	143c60a0f8812523ac8e59ea9ace7ae666bcc83a73aaba2af1821ba30b4dc5e4	-
crates/sigil-compiler/tests/fixtures/T191.sigil	reject	c4f7b6b620a491c45a190cb92c222144c209c00109ba6b842da5de5a8fb86988	-	-	de277336262416658c196a6e4e311fcee59d34164472fd467a487a3903f7064b	-
crates/sigil-compiler/tests/fixtures/T192.sigil	reject	555c1c14c3d4b0637b00caf37efe75a7aea187e984e7689ddba6ef800e482f34	-	-	059707ca060a41a2fd0e669a2ac0f15d95b6916c901e917688c3e41757b5a1b1	-
crates/sigil-compiler/tests/fixtures/T193.sigil	reject	2a48d611d07a3fcb0606656e71488d64dbeecc15d9e8dcb8967a4aacae57d9bf	-	-	6419300dde6296498bfef31bfdba74e78840f7dcf0618bc0cde0909faf04e24d	-
crates/sigil-compiler/tests/fixtures/T195.sigil	reject	9ba6d508419d355ba953555d7d08d583d5ea84c487ac7bad982453d734890f30	-	-	16f6e2859874deb0bafb962986e76cfd2cb618540051423087bbd44e5e64d5d6	-
